City_ID,City,Latitude,Longitude,Temperature,Humidity,Cloudiness,Wind Speed,Country,Date
0,yunyang,33.45,112.71,55.26,38,0,5.64,CN,1604785852
1,salalah,17.02,54.09,75.2,64,0,2.24,OM,1604785295
2,karratha,-20.74,116.85,70.59,64,0,9.93,AU,1604785594
3,ushuaia,-54.8,-68.3,59.0,44,75,12.75,AR,1604785272
4,college,64.86,-147.8,27.0,79,90,4.7,US,1604785474
5,arraial do cabo,-22.97,-42.03,73.4,78,75,5.82,BR,1604785467
6,hilo,19.73,-155.09,78.8,78,90,6.93,US,1604785472
7,atuona,-9.8,-139.03,77.9,73,65,14.09,PF,1604785510
8,rikitea,-23.12,-134.97,71.56,70,31,16.98,PF,1604785428
9,passo de camaragibe,-9.24,-35.49,78.8,83,75,12.75,BR,1604785853
10,baruun-urt,46.68,113.28,14.92,82,0,7.49,MN,1604785853
11,dikson,73.51,80.55,-3.03,89,87,11.86,RU,1604785500
12,puerto ayora,-0.74,-90.35,77.0,65,20,20.8,EC,1604785469
13,lannion,48.75,-3.42,55.4,100,100,6.93,FR,1604785853
14,cidreira,-30.18,-50.21,67.91,84,32,14.7,BR,1604785576
15,thompson,55.74,-97.86,19.4,85,90,2.24,CA,1604785505
16,saint-philippe,-21.36,55.77,73.4,78,0,6.93,RE,1604785522
17,albany,42.6,-73.97,69.8,48,75,6.93,US,1604785490
18,hanting,36.77,119.21,45.77,55,0,7.2,CN,1604785854
19,port macquarie,-31.43,152.92,66.0,52,65,1.01,AU,1604785554
20,yellowknife,62.46,-114.35,12.0,85,75,4.7,CA,1604785471
21,hermanus,-34.42,19.23,59.0,85,3,8.99,ZA,1604785462
22,iqaluit,63.75,-68.51,10.4,78,75,4.7,CA,1604785481
23,yerbogachen,61.28,108.01,5.52,93,100,5.75,RU,1604785854
24,matara,5.95,80.54,76.66,87,0,5.99,LK,1604785854
25,barrow,71.29,-156.79,30.2,86,90,21.92,US,1604785465
26,bengkulu,-3.8,102.27,75.74,85,88,4.0,ID,1604785855
27,vila franca do campo,37.72,-25.43,59.0,72,20,6.93,PT,1604785855
28,punta arenas,-53.15,-70.92,59.0,54,40,36.91,CL,1604785207
29,faanui,-16.48,-151.75,78.89,79,69,11.9,PF,1604785586
30,georgetown,5.41,100.34,78.8,94,20,3.47,MY,1604785540
31,pacific grove,36.62,-121.92,57.99,66,75,11.41,US,1604785751
32,zabol,32.25,67.25,39.6,62,0,2.68,AF,1604785855
33,bethel,41.37,-73.41,71.6,35,1,5.82,US,1604785509
34,mnogovershinnyy,53.94,139.92,16.5,97,100,3.94,RU,1604785519
35,vorukh,39.85,70.58,49.35,40,77,9.35,TJ,1604785856
36,zhuhai,22.28,113.57,77.0,65,20,21.92,CN,1604785856
37,jardim,-21.48,-56.14,86.23,32,0,2.71,BR,1604785856
38,ozinki,51.18,49.68,35.82,89,10,12.93,RU,1604785856
39,kapaa,22.08,-159.32,80.6,83,75,16.11,US,1604785471
40,korla,41.76,86.15,34.97,72,0,3.51,CN,1604785466
41,avarua,-21.21,-159.78,77.0,73,89,8.43,CK,1604785481
42,ribeira grande,38.52,-28.7,59.0,77,40,10.29,PT,1604785481
43,kumo,10.04,11.21,76.91,26,64,6.08,NG,1604785857
44,hithadhoo,-0.6,73.08,83.48,72,25,8.05,MV,1604785474
45,auki,-8.77,160.7,84.6,67,68,3.06,SB,1604785857
46,tiksi,71.69,128.87,-7.87,92,22,2.17,RU,1604785517
47,kahului,20.89,-156.47,87.8,52,40,25.28,US,1604785541
48,busselton,-33.65,115.33,55.0,66,31,2.33,AU,1604785465
49,vaini,-21.2,-175.2,78.8,74,20,5.82,TO,1604785464
50,carballo,43.21,-8.69,59.0,93,40,5.82,ES,1604785548
51,quatre cocos,-20.21,57.76,73.4,78,75,6.93,MU,1604785858
